,0,1
0,771,0.4053020477294922
0,772,0.39896464347839355
0,773,0.38013124465942383
0,774,0.45301198959350586
0,775,0.37759828567504883
0,776,0.3980584144592285
0,777,0.3650534152984619
0,778,0.43976306915283203
0,779,0.38995790481567383
0,780,0.4178915023803711
0,781,0.4507923126220703
0,782,0.3860201835632324
0,783,0.425128698348999
0,784,0.40694665908813477
0,785,0.4005591869354248
0,786,0.5100429058074951
0,787,0.4553403854370117
0,788,0.3917996883392334
0,789,0.44279909133911133
0,790,0.38996171951293945
0,791,0.36698269844055176
0,792,0.45358800888061523
0,793,0.4339027404785156
0,794,0.38696861267089844
0,795,0.4453094005584717
0,796,0.42748236656188965
0,797,0.4566941261291504
0,798,0.3870372772216797
0,799,0.3907148838043213
0,800,0.4076197147369385
0,801,0.4674034118652344
0,802,0.4218268394470215
0,803,1.2997000217437744
0,804,0.4388613700866699
0,805,0.40618896484375
0,806,0.40615344047546387
0,807,0.406477689743042
0,808,0.42177820205688477
0,809,0.41944050788879395
0,810,0.39595723152160645
0,811,0.4009363651275635
0,812,0.38547444343566895
0,813,0.3905355930328369
0,814,0.45116472244262695
0,815,0.42180562019348145
0,816,0.468656063079834
0,817,0.421877384185791
0,818,0.5006604194641113
0,819,0.4568150043487549
0,820,0.4389820098876953
0,821,0.5355818271636963
0,822,0.5266292095184326
0,823,0.6273148059844971
0,824,0.6101441383361816
0,825,0.4902687072753906
0,826,0.5305509567260742
0,827,0.4234285354614258
0,828,0.43216538429260254
0,829,0.49398326873779297
0,830,0.5545475482940674
0,831,0.5315413475036621
0,832,0.5489277839660645
0,833,0.4527862071990967
0,834,0.4989652633666992
0,835,0.47576475143432617
0,836,0.6043868064880371
0,837,0.4788050651550293
0,838,0.4659416675567627
0,839,0.4704563617706299
0,840,0.5332601070404053
0,841,0.48143887519836426
0,842,0.46907544136047363
0,843,0.47176432609558105
0,844,0.48740434646606445
0,845,0.45537233352661133
0,846,0.4503798484802246
0,847,0.4657456874847412
0,848,0.4746685028076172
0,849,0.49210333824157715
0,850,0.4867420196533203
0,851,0.4838540554046631
0,852,0.517549991607666
0,853,0.6345207691192627
0,854,0.639148473739624
0,855,0.5431158542633057
0,856,0.5076463222503662
0,857,0.4930598735809326
0,858,0.5014815330505371
0,859,0.512944221496582
0,860,0.5128545761108398
0,861,0.5370070934295654
0,862,0.4766063690185547
0,863,0.47696924209594727
0,864,0.46892476081848145
0,865,0.4704704284667969
0,866,0.49252939224243164
0,867,0.45530104637145996
0,868,0.5224535465240479
0,869,0.515134334564209
0,870,0.5504953861236572
0,871,0.5646388530731201
0,872,0.546572208404541
0,873,0.5495295524597168
0,874,0.5844027996063232
0,875,0.5980839729309082
0,876,0.6612329483032227
0,877,0.6102733612060547
0,878,0.5783710479736328
0,879,0.5815110206604004
0,880,0.5472979545593262
0,881,0.5335018634796143
0,882,0.6693665981292725
0,883,0.5644032955169678
0,884,0.5348949432373047
0,885,0.5161094665527344
0,886,0.5116949081420898
0,887,0.594414472579956
0,888,0.6432466506958008
0,889,0.6223359107971191
0,890,0.625307559967041
0,891,0.6442756652832031
0,892,0.6311697959899902
0,893,0.5489819049835205
0,894,0.5269112586975098
0,895,0.5539350509643555
0,896,0.5483486652374268
0,897,0.57212233543396
0,898,0.5779950618743896
0,899,0.515505313873291
0,900,0.540806770324707
0,901,0.583195686340332
0,902,0.7888877391815186
0,903,0.7164475917816162
0,904,0.6769769191741943
0,905,0.6641619205474854
0,906,0.6174068450927734
0,907,0.6683862209320068
0,908,0.7922582626342773
0,909,0.7754547595977783
0,910,0.7498228549957275
0,911,0.842177152633667
0,912,0.8477325439453125
0,913,0.9035801887512207
0,914,1.1000597476959229
0,915,0.9813756942749023
0,916,0.8159034252166748
0,917,0.6487686634063721
0,918,0.6283338069915771
0,919,0.6026813983917236
0,920,0.842566728591919
0,921,0.6871821880340576
0,922,0.6851212978363037
0,923,0.6731996536254883
0,924,0.776949405670166
0,925,0.7200765609741211
0,926,0.6582334041595459
0,927,0.6578564643859863
0,928,0.6881370544433594
0,929,0.6608755588531494
0,930,0.6058425903320312
0,931,0.7342343330383301
0,932,0.64599609375
0,933,0.6776227951049805
0,934,0.6758906841278076
0,935,0.6422953605651855
0,936,0.6534574031829834
0,937,0.6230990886688232
0,938,0.5965836048126221
0,939,0.5936205387115479
0,940,0.637711763381958
0,941,0.6266558170318604
0,942,0.6252882480621338
0,943,0.6313118934631348
0,944,0.655353307723999
0,945,0.6576354503631592
0,946,0.6585493087768555
0,947,0.6404745578765869
0,948,0.6292119026184082
0,949,0.6325716972351074
0,950,0.6633908748626709
0,951,0.6778590679168701
0,952,0.7141714096069336
0,953,0.764350175857544
0,954,0.7066318988800049
0,955,0.6946439743041992
0,956,0.7433867454528809
0,957,0.7465851306915283
0,958,0.6971099376678467
0,959,0.8143167495727539
0,960,0.8160009384155273
0,961,0.7097439765930176
0,962,0.692169189453125
0,963,0.6808953285217285
0,964,0.6765248775482178
0,965,0.7222630977630615
0,966,0.7020492553710938
0,967,0.7413413524627686
0,968,0.6744613647460938
0,969,0.7091033458709717
0,970,0.7091419696807861
0,971,0.6703684329986572
0,972,0.7184932231903076
0,973,0.8701145648956299
0,974,0.9165844917297363
0,975,0.787144660949707
0,976,0.7536911964416504
0,977,0.7376670837402344
0,978,0.7252426147460938
0,979,0.7416458129882812
0,980,0.7080614566802979
0,981,0.699134111404419
0,982,0.7269494533538818
0,983,0.7645859718322754
0,984,0.7105965614318848
0,985,0.7460050582885742
0,986,0.7356812953948975
0,987,0.7669777870178223
0,988,1.3374087810516357
0,989,0.9841446876525879
0,990,0.7954561710357666
0,991,0.7350304126739502
0,992,0.7710757255554199
0,993,1.6316394805908203
0,994,1.0053293704986572
0,995,0.8018145561218262
0,996,0.7654447555541992
0,997,0.7654528617858887
0,998,0.7450497150421143
0,999,0.7577605247497559
0,1000,0.7303593158721924
0,1001,0.7576966285705566
0,1002,0.7528669834136963
0,1003,1.2098524570465088
0,1004,0.9993360042572021
0,1005,0.7966525554656982
0,1006,0.7422616481781006
0,1007,0.7904508113861084
0,1008,1.0185058116912842
0,1009,0.8545680046081543
0,1010,0.7372415065765381
0,1011,0.734166145324707
0,1012,0.8470180034637451
0,1013,0.7734310626983643
0,1014,0.7754664421081543
0,1015,0.8124678134918213
0,1016,0.8412370681762695
0,1017,1.7586185932159424
0,1018,0.9841675758361816
0,1019,0.9197814464569092
0,1020,0.8431971073150635
0,1021,0.7452824115753174
0,1022,0.7989552021026611
0,1023,0.8980956077575684
0,1024,1.1553771495819092
0,1025,0.8960692882537842
0,1026,0.8123180866241455
0,1027,0.7992756366729736
0,1028,0.7701511383056641
0,1029,0.9060378074645996
0,1030,1.0309748649597168
0,1031,1.234863519668579
0,1032,0.8945302963256836
0,1033,0.8123342990875244
0,1034,0.7668836116790771
0,1035,0.7886474132537842
0,1036,0.7705862522125244
0,1037,0.8187985420227051
0,1038,0.8256888389587402
0,1039,0.806342601776123
0,1040,0.8410332202911377
0,1041,0.7780516147613525
0,1042,0.8697509765625
0,1043,0.7953734397888184
0,1044,0.7452187538146973
0,1045,0.7427148818969727
0,1046,0.7328484058380127
0,1047,0.7509946823120117
0,1048,0.822016716003418
0,1049,0.796473503112793
0,1050,0.7436771392822266
0,1051,0.7440292835235596
0,1052,0.7536277770996094
0,1053,0.809403657913208
0,1054,0.8299782276153564
0,1055,1.008608102798462
0,1056,0.9472954273223877
0,1057,0.8060202598571777
0,1058,0.9372832775115967
0,1059,0.9104855060577393
0,1060,0.8747704029083252
0,1061,0.8903853893280029
0,1062,0.8904440402984619
0,1063,0.8637857437133789
0,1064,0.8123159408569336
0,1065,0.8570830821990967
0,1066,1.0274536609649658
0,1067,0.9528684616088867
0,1068,0.8591976165771484
0,1069,0.8435242176055908
0,1070,0.798137903213501
0,1071,0.8282520771026611
0,1072,0.827939510345459
0,1073,0.8435518741607666
0,1074,0.9854874610900879
0,1075,0.8591804504394531
0,1076,0.8999073505401611
0,1077,0.8591721057891846
0,1078,0.8455009460449219
0,1079,0.8435444831848145
0,1080,0.8230583667755127
0,1081,0.820939302444458
0,1082,0.9000289440155029
0,1083,0.8435831069946289
0,1084,0.8591325283050537
0,1085,1.087315320968628
0,1086,0.9355242252349854
0,1087,0.8954246044158936
0,1088,0.9330627918243408
0,1089,0.9097206592559814
0,1090,0.8904168605804443
0,1091,0.8545510768890381
0,1092,0.8617093563079834
0,1093,0.9232652187347412
0,1094,0.9045548439025879
0,1095,1.131011724472046
0,1096,1.0028417110443115
0,1097,0.9004120826721191
0,1098,0.8839819431304932
0,1099,0.8957524299621582
0,1100,0.9614009857177734
0,1101,1.0534887313842773
0,1102,0.9829177856445312
0,1103,1.304511308670044
0,1104,1.4481563568115234
0,1105,1.2257184982299805
0,1106,1.540905475616455
0,1107,1.245664358139038
0,1108,1.0581612586975098
0,1109,1.012289047241211
0,1110,0.9873592853546143
0,1111,1.056103229522705
0,1112,1.2825984954833984
0,1113,1.1718392372131348
0,1114,1.1558921337127686
0,1115,1.2843143939971924
0,1116,1.000685214996338
0,1117,0.9904825687408447
0,1118,0.9900803565979004
0,1119,1.1376044750213623
0,1120,1.0696125030517578
0,1121,1.1398687362670898
0,1122,1.142819881439209
0,1123,1.1221129894256592
0,1124,1.2454707622528076
0,1125,1.0337212085723877
0,1126,0.9837677478790283
0,1127,1.2005729675292969
0,1128,1.1903049945831299
0,1129,1.140798807144165
0,1130,1.0506696701049805
0,1131,0.9834966659545898
0,1132,1.0177264213562012
0,1133,1.219069004058838
0,1134,1.1385748386383057
0,1135,1.531017780303955
0,1136,1.2447073459625244
0,1137,1.1791679859161377
0,1138,1.1299495697021484
0,1139,1.4590659141540527
0,1140,1.2655057907104492
0,1141,1.556891918182373
0,1142,2.2813174724578857
0,1143,1.5773680210113525
0,1144,1.2390542030334473
0,1145,1.204899787902832
0,1146,1.0925471782684326
0,1147,1.0867376327514648
0,1148,1.1902525424957275
0,1149,1.4680755138397217
0,1150,1.3921089172363281
0,1151,1.2275991439819336
0,1152,1.2278733253479004
0,1153,1.278951644897461
0,1154,1.202725887298584
0,1155,1.1311991214752197
0,1156,1.1373989582061768
0,1157,1.1060731410980225
0,1158,1.2096374034881592
0,1159,1.206294298171997
0,1160,1.1009457111358643
0,1161,1.116926908493042
0,1162,1.1320366859436035
0,1163,1.1845645904541016
0,1164,1.195493221282959
0,1165,1.1293678283691406
0,1166,1.1275591850280762
0,1167,1.3508806228637695
0,1168,1.2460963726043701
0,1169,1.206313133239746
